TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
Q210_PV;2024-09-18 11:48:32.7030000;10.2299995422363;10.229999542236328;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:47:59
P120_PV;2024-09-18 11:48:32.7030000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:47:59
P120_Flow;2024-09-18 11:48:32.7030000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:47:59
P100_PV;2024-09-18 11:48:32.7030000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:47:59
P100_Flow;2024-09-18 11:48:32.7030000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:47:59
T400_SP;2024-09-18 11:49:05.4300000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:48:32
T400_PV;2024-09-18 11:49:05.4300000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:48:32
T200_PV;2024-09-18 11:49:05.4300000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:48:32
T151_PV;2024-09-18 11:49:05.4300000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:48:32
T150_PV;2024-09-18 11:49:05.4300000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:48:32
SysReplicationTotalTags1;2024-09-18 11:49:05.4300000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:48:32
Q210_PV;2024-09-18 11:49:05.4300000;10.4300003051758;10.430000305175781;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:48:32
P120_PV;2024-09-18 11:49:05.4300000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:48:32
P120_Flow;2024-09-18 11:49:05.4300000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:48:32
P100_PV;2024-09-18 11:49:05.4300000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:48:32
P100_Flow;2024-09-18 11:49:05.4300000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:48:32
T400_SP;2024-09-18 11:49:38.1570000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:49:05
T400_PV;2024-09-18 11:49:38.1570000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:05
T200_PV;2024-09-18 11:49:38.1570000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:05
T151_PV;2024-09-18 11:49:38.1570000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:05
T150_PV;2024-09-18 11:49:38.1570000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:05
SysReplicationTotalTags1;2024-09-18 11:49:38.1570000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:49:05
Q210_PV;2024-09-18 11:49:38.1570000;10.6599998474121;10.659999847412109;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:49:05
P120_PV;2024-09-18 11:49:38.1570000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:49:05
P120_Flow;2024-09-18 11:49:38.1570000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:49:05
P100_PV;2024-09-18 11:49:38.1570000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:49:05
P100_Flow;2024-09-18 11:49:38.1570000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:49:05
T400_SP;2024-09-18 11:50:10.8840000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:49:38
T400_PV;2024-09-18 11:50:10.8840000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:38
T200_PV;2024-09-18 11:50:10.8840000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:38
T151_PV;2024-09-18 11:50:10.8840000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:38
T150_PV;2024-09-18 11:50:10.8840000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:49:38
SysReplicationTotalTags1;2024-09-18 11:50:10.8840000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:49:38
Q210_PV;2024-09-18 11:50:10.8840000;10.8699998855591;10.869999885559082;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:49:38
P120_PV;2024-09-18 11:50:10.8840000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:49:38
P120_Flow;2024-09-18 11:50:10.8840000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:49:38
P100_PV;2024-09-18 11:50:10.8840000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:49:38
P100_Flow;2024-09-18 11:50:10.8840000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:49:38
T400_SP;2024-09-18 11:50:43.6110000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:50:10
T400_PV;2024-09-18 11:50:43.6110000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:10
T200_PV;2024-09-18 11:50:43.6110000;35.5;35.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:10
T151_PV;2024-09-18 11:50:43.6110000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:10
T150_PV;2024-09-18 11:50:43.6110000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:10
SysReplicationTotalTags1;2024-09-18 11:50:43.6110000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:50:10
Q210_PV;2024-09-18 11:50:43.6110000;11.0900001525879;11.090000152587891;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:50:10
P120_PV;2024-09-18 11:50:43.6110000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:50:10
P120_Flow;2024-09-18 11:50:43.6110000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:50:10
P100_PV;2024-09-18 11:50:43.6110000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:50:10
P100_Flow;2024-09-18 11:50:43.6110000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:50:10
T400_SP;2024-09-18 11:51:16.3380000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:50:43
T400_PV;2024-09-18 11:51:16.3380000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:43
T200_PV;2024-09-18 11:51:16.3380000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:43
T151_PV;2024-09-18 11:51:16.3380000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:43
T150_PV;2024-09-18 11:51:16.3380000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:50:43
SysReplicationTotalTags1;2024-09-18 11:51:16.3380000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:50:43
Q210_PV;2024-09-18 11:51:16.3380000;11.1999998092651;11.199999809265137;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:50:43
P120_PV;2024-09-18 11:51:16.3380000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:50:43
P120_Flow;2024-09-18 11:51:16.3380000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:50:43
P100_PV;2024-09-18 11:51:16.3380000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:50:43
P100_Flow;2024-09-18 11:51:16.3380000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:50:43
T400_SP;2024-09-18 11:51:49.0650000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:51:16
T400_PV;2024-09-18 11:51:49.0650000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:16
T200_PV;2024-09-18 11:51:49.0650000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:16
T151_PV;2024-09-18 11:51:49.0650000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:16
T150_PV;2024-09-18 11:51:49.0650000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:16
SysReplicationTotalTags1;2024-09-18 11:51:49.0650000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:51:16
Q210_PV;2024-09-18 11:51:49.0650000;11.3000001907349;11.300000190734863;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:51:16
P120_PV;2024-09-18 11:51:49.0650000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:51:16
P120_Flow;2024-09-18 11:51:49.0650000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:51:16
P100_PV;2024-09-18 11:51:49.0650000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:51:16
P100_Flow;2024-09-18 11:51:49.0650000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:51:16
T400_SP;2024-09-18 11:52:21.7920000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:51:49
T400_PV;2024-09-18 11:52:21.7920000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:49
T200_PV;2024-09-18 11:52:21.7920000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:49
T151_PV;2024-09-18 11:52:21.7920000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:49
T150_PV;2024-09-18 11:52:21.7920000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:51:49
SysReplicationTotalTags1;2024-09-18 11:52:21.7920000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:51:49
Q210_PV;2024-09-18 11:52:21.7920000;11.3000001907349;11.300000190734863;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:51:49
P120_PV;2024-09-18 11:52:21.7920000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:51:49
P120_Flow;2024-09-18 11:52:21.7920000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:51:49
P100_PV;2024-09-18 11:52:21.7920000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:51:49
P100_Flow;2024-09-18 11:52:21.7920000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:51:49
T400_SP;2024-09-18 11:52:54.5190000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:52:21
T400_PV;2024-09-18 11:52:54.5190000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:21
T200_PV;2024-09-18 11:52:54.5190000;36.2000007629395;36.200000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:21
T151_PV;2024-09-18 11:52:54.5190000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:21
T150_PV;2024-09-18 11:52:54.5190000;32.0999984741211;32.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:21
SysReplicationTotalTags1;2024-09-18 11:52:54.5190000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:52:21
Q210_PV;2024-09-18 11:52:54.5190000;11.3000001907349;11.300000190734863;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:52:21
P120_PV;2024-09-18 11:52:54.5190000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:52:21
P120_Flow;2024-09-18 11:52:54.5190000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:52:21
P100_PV;2024-09-18 11:52:54.5190000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:52:21
P100_Flow;2024-09-18 11:52:54.5190000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:52:21
T400_SP;2024-09-18 11:53:27.2460000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:52:54
T400_PV;2024-09-18 11:53:27.2460000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:54
T200_PV;2024-09-18 11:53:27.2460000;36.4000015258789;36.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:54
T151_PV;2024-09-18 11:53:27.2460000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:54
T150_PV;2024-09-18 11:53:27.2460000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:52:54
SysReplicationTotalTags1;2024-09-18 11:53:27.2460000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:52:54
Q210_PV;2024-09-18 11:53:27.2460000;11.3000001907349;11.300000190734863;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:52:54
P120_PV;2024-09-18 11:53:27.2460000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:52:54
P120_Flow;2024-09-18 11:53:27.2460000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:52:54
P100_PV;2024-09-18 11:53:27.2460000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:52:54
P100_Flow;2024-09-18 11:53:27.2460000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:52:54
T400_SP;2024-09-18 11:53:59.9730000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:53:27
T400_PV;2024-09-18 11:53:59.9730000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:53:27
T200_PV;2024-09-18 11:53:59.9730000;36.4000015258789;36.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:53:27
T151_PV;2024-09-18 11:53:59.9730000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:53:27
T150_PV;2024-09-18 11:53:59.9730000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:53:27
SysReplicationTotalTags1;2024-09-18 11:53:59.9730000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:53:27
Q210_PV;2024-09-18 11:53:59.9730000;11.3000001907349;11.300000190734863;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:53:27
P120_PV;2024-09-18 11:53:59.9730000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:53:27
P120_Flow;2024-09-18 11:53:59.9730000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:53:27
P100_PV;2024-09-18 11:53:59.9730000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:53:27
P100_Flow;2024-09-18 11:53:59.9730000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:53:27
T400_SP;2024-09-18 11:54:00.0000000;33;33;0;90;0;90;°C;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
T400_PV;2024-09-18 11:54:00.0000000;33;33;0;150;0;150;°C;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
T200_PV;2024-09-18 11:54:00.0000000;36.4000015258789;36.400001525878906;0;150;0;150;°C;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
T151_PV;2024-09-18 11:54:00.0000000;32.2999992370605;32.299999237060547;0;150;0;150;°C;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
T150_PV;2024-09-18 11:54:00.0000000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
SysReplicationTotalTags1;2024-09-18 11:54:00.0000000;0;0;0;2e+011;0;2e+011;units;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
Q210_PV;2024-09-18 11:54:00.0000000;11.3000001907349;11.300000190734863;0;2000;0;2000;µS/cm;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
P120_PV;2024-09-18 11:54:00.0000000;0;0;0;300;0;300;rpm;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
P120_Flow;2024-09-18 11:54:00.0000000;0;0;0;2000;0;2000;ml/min;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
P100_PV;2024-09-18 11:54:00.0000000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
P100_Flow;2024-09-18 11:54:00.0000000;0;0;0;2000;0;2000;ml/min;0;4288;Good, partial cycle;32727;18/09/2024 11:53:59
