TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P120_Flow;2024-09-25 10:17:10.2640000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:16:46
P100_PV;2024-09-25 10:17:10.2640000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:16:46
P100_Flow;2024-09-25 10:17:10.2640000;180.119750976563;180.1197509765625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:16:46
T400_PV;2024-09-25 10:17:34.5060000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:17:10
T200_PV;2024-09-25 10:17:34.5060000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:10
T151_PV;2024-09-25 10:17:34.5060000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:10
T150_PV;2024-09-25 10:17:34.5060000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:10
SysReplicationTotalTags1;2024-09-25 10:17:34.5060000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:17:10
Q210_PV;2024-09-25 10:17:34.5060000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:17:10
P120_PV;2024-09-25 10:17:34.5060000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:17:10
P120_Flow;2024-09-25 10:17:34.5060000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:17:10
P100_PV;2024-09-25 10:17:34.5060000;101.260414123535;101.26041412353516;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:17:10
P100_Flow;2024-09-25 10:17:34.5060000;177.702682495117;177.70268249511719;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:17:10
T400_PV;2024-09-25 10:17:58.7480000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:17:34
T200_PV;2024-09-25 10:17:58.7480000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:34
T151_PV;2024-09-25 10:17:58.7480000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:34
T150_PV;2024-09-25 10:17:58.7480000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:34
SysReplicationTotalTags1;2024-09-25 10:17:58.7480000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:17:34
Q210_PV;2024-09-25 10:17:58.7480000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:17:34
P120_PV;2024-09-25 10:17:58.7480000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:17:34
P120_Flow;2024-09-25 10:17:58.7480000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:17:34
P100_PV;2024-09-25 10:17:58.7480000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:17:34
P100_Flow;2024-09-25 10:17:58.7480000;179.958618164063;179.9586181640625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:17:34
T400_PV;2024-09-25 10:18:22.9900000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:17:58
T200_PV;2024-09-25 10:18:22.9900000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:58
T151_PV;2024-09-25 10:18:22.9900000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:58
T150_PV;2024-09-25 10:18:22.9900000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:17:58
SysReplicationTotalTags1;2024-09-25 10:18:22.9900000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:17:58
Q210_PV;2024-09-25 10:18:22.9900000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:17:58
P120_PV;2024-09-25 10:18:22.9900000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:17:58
P120_Flow;2024-09-25 10:18:22.9900000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:17:58
P100_PV;2024-09-25 10:18:22.9900000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:17:58
P100_Flow;2024-09-25 10:18:22.9900000;178.669509887695;178.66950988769531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:17:58
T400_PV;2024-09-25 10:18:47.2320000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:18:22
T200_PV;2024-09-25 10:18:47.2320000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:18:22
T151_PV;2024-09-25 10:18:47.2320000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:18:22
T150_PV;2024-09-25 10:18:47.2320000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:18:22
SysReplicationTotalTags1;2024-09-25 10:18:47.2320000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:18:22
Q210_PV;2024-09-25 10:18:47.2320000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:18:22
P120_PV;2024-09-25 10:18:47.2320000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:18:22
P120_Flow;2024-09-25 10:18:47.2320000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:18:22
P100_PV;2024-09-25 10:18:47.2320000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:18:22
P100_Flow;2024-09-25 10:18:47.2320000;180.345352172852;180.34535217285156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:18:22
T400_PV;2024-09-25 10:19:11.4740000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:18:47
T200_PV;2024-09-25 10:19:11.4740000;40;40;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:18:47
T151_PV;2024-09-25 10:19:11.4740000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:18:47
T150_PV;2024-09-25 10:19:11.4740000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:18:47
SysReplicationTotalTags1;2024-09-25 10:19:11.4740000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:18:47
Q210_PV;2024-09-25 10:19:11.4740000;37.9039878845215;37.903987884521484;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:18:47
P120_PV;2024-09-25 10:19:11.4740000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:18:47
P120_Flow;2024-09-25 10:19:11.4740000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:18:47
P100_PV;2024-09-25 10:19:11.4740000;101.27872467041;101.27872467041016;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:18:47
P100_Flow;2024-09-25 10:19:11.4740000;178.540603637695;178.54060363769531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:18:47
T400_PV;2024-09-25 10:19:35.7160000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:19:11
T200_PV;2024-09-25 10:19:35.7160000;39.5999984741211;39.599998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:19:11
T151_PV;2024-09-25 10:19:35.7160000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:19:11
T150_PV;2024-09-25 10:19:35.7160000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:19:11
SysReplicationTotalTags1;2024-09-25 10:19:35.7160000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:19:11
Q210_PV;2024-09-25 10:19:35.7160000;35.8897666931152;35.889766693115234;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:19:11
P120_PV;2024-09-25 10:19:35.7160000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:19:11
P120_Flow;2024-09-25 10:19:35.7160000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:19:11
P100_PV;2024-09-25 10:19:35.7160000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:19:11
P100_Flow;2024-09-25 10:19:35.7160000;178.540603637695;178.54060363769531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:19:11
T400_PV;2024-09-25 10:19:59.9580000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:19:35
T200_PV;2024-09-25 10:19:59.9580000;39.2999992370605;39.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:19:35
T151_PV;2024-09-25 10:19:59.9580000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:19:35
T150_PV;2024-09-25 10:19:59.9580000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:19:35
SysReplicationTotalTags1;2024-09-25 10:19:59.9580000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:19:35
Q210_PV;2024-09-25 10:19:59.9580000;33.7534713745117;33.753471374511719;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:19:35
P120_PV;2024-09-25 10:19:59.9580000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:19:35
P120_Flow;2024-09-25 10:19:59.9580000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:19:35
P100_PV;2024-09-25 10:19:59.9580000;102.230903625488;102.23090362548828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:19:35
P100_Flow;2024-09-25 10:19:59.9580000;180.860992431641;180.86099243164062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:19:35
T400_PV;2024-09-25 10:20:00.0000000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;4344;First value received in store forward mode, partial cycle;24242;25/09/2024 10:19:59
T200_PV;2024-09-25 10:20:00.0000000;39.2999992370605;39.299999237060547;0;150;0;150;°C;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
T151_PV;2024-09-25 10:20:00.0000000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
T150_PV;2024-09-25 10:20:00.0000000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
SysReplicationTotalTags1;2024-09-25 10:20:00.0000000;0;0;0;2e+011;0;2e+011;units;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
Q210_PV;2024-09-25 10:20:00.0000000;33.7534713745117;33.753471374511719;0;2e+006;0;2e+006;µS/cm;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
P120_PV;2024-09-25 10:20:00.0000000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
P120_Flow;2024-09-25 10:20:00.0000000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
P100_PV;2024-09-25 10:20:00.0000000;102.230903625488;102.23090362548828;0;300;0;300;rpm;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
P100_Flow;2024-09-25 10:20:00.0000000;180.860992431641;180.86099243164062;0;2000;0;2000;ml/min;0;4288;Good, partial cycle;24242;25/09/2024 10:19:59
